observation_id,endemic,binomial_name,country,code,class_id,file_path,label,target
9905352,False,Malayopython reticulatus,unknown,SG,884,2018/Malayopython_reticulatus/13583871.jpeg,Malayopython reticulatus,62
6583124,False,Rhabdophis subminiatus,Tripura,IN,1276,2017/Rhabdophis_subminiatus/8353867.jpg,Rhabdophis subminiatus,87
46700112,True,Psammodynastes pulverulentus,Hai Phong,VN,1173,2020/Psammodynastes_pulverulentus/74068410.jpeg,Psammodynastes pulverulentus,77
106126728,False,Indotyphlops braminus,Songkhla,TH,742,2022/Indotyphlops_braminus/178222705.jpg,Indotyphlops braminus,54
92766405,False,Protobothrops mucrosquamatus,Taipei,TW,1170,2021/Protobothrops_mucrosquamatus/153650321.jpg,Protobothrops mucrosquamatus,76
91734070,False,Laticauda colubrina,Kedah,MY,778,2021/Laticauda_colubrina/151780067.jpeg,Laticauda colubrina,55
70648698,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/114891666.jpeg,Ahaetulla prasina,6
59124548,False,Trimeresurus popeiorum,Arunachal Pradesh,IN,1478,2019/Trimeresurus_popeiorum/94583231.jpg,Trimeresurus popeiorum,94
26429618,False,Ahaetulla mycterizans,Selangor,MY,35,2019/Ahaetulla_mycterizans/41040081.jpeg,Ahaetulla mycterizans,3
6019595,False,Hydrophis curtus,Al Fujayrah,AE,709,2013/Hydrophis_curtus/7532866.jpeg,Hydrophis curtus,49
102240410,False,Hydrophis platurus,Los Santos,PA,715,2021/Hydrophis_platurus/170863980.jpeg,Hydrophis platurus,50
37908102,False,Trimeresurus albolabris,Chongqing Shi,CN,1463,2011/Trimeresurus_albolabris/60166286.jpeg,Trimeresurus albolabris,92
20526632,False,Pareas margaritophorus,Tai Po,HK,1101,2019/Pareas_margaritophorus/31685481.jpeg,Pareas margaritophorus,74
26840999,True,Psammodynastes pulverulentus,Nakhon Ratchasima,TH,1173,2019/Psammodynastes_pulverulentus/41703311.jpg,Psammodynastes pulverulentus,77
66316060,False,Dendrelaphis cyanochloris,Penang,MY,433,2020/Dendrelaphis_cyanochloris/106879814.jpeg,Dendrelaphis cyanochloris,31
92431451,False,Bungarus caeruleus,Maharashtra,IN,220,2021/Bungarus_caeruleus/153046096.jpeg,Bungarus caeruleus,16
9040501,False,Ptyas carinata,Penang,MY,1240,2017/Ptyas_carinata/12199220.jpg,Ptyas carinata,80
41506082,False,Fowlea flavipunctatus,Taipei,TW,622,2019/Fowlea_flavipunctatus/65849296.jpg,Fowlea flavipunctatus,43
32254476,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2019/Psammodynastes_pulverulentus/50573282.jpeg,Psammodynastes pulverulentus,77
68679647,False,Indotyphlops braminus,Northern Territory,AU,742,2021/Indotyphlops_braminus/111271531.jpeg,Indotyphlops braminus,54
55767043,False,Echis carinatus,Goa,IN,521,2018/Echis_carinatus/88822686.jpg,Echis carinatus,37
77909823,False,Indotyphlops braminus,Texas,US,742,2021/Indotyphlops_braminus/127448621.jpeg,Indotyphlops braminus,54
84674410,False,Protobothrops mucrosquamatus,Taipei,TW,1170,2021/Protobothrops_mucrosquamatus/139197337.jpeg,Protobothrops mucrosquamatus,76
21207979,True,Elaphe taeniura,Taiwan,TW,545,2014/Elaphe_taeniura/32782341.jpeg,Elaphe taeniura,38
1591691,False,Lycodon aulicus,Black River,MU,836,2012/Lycodon_aulicus/1960837.jpg,Lycodon aulicus,58
82518828,False,Chrysopelea ornata,Changwat Udon Thani,TH,304,2021/Chrysopelea_ornata/135445829.jpeg,Chrysopelea ornata,23
65735455,False,Dendrelaphis pictus,West Nusa Tenggara,ID,444,2020/Dendrelaphis_pictus/105852302.jpeg,Dendrelaphis pictus,34
15998509,False,Chrysopelea paradisi,East Kalimantan,ID,305,2018/Chrysopelea_paradisi/23957005.jpg,Chrysopelea paradisi,24
18939518,False,Ahaetulla prasina,Johor,MY,38,2018/Ahaetulla_prasina/29034698.jpeg,Ahaetulla prasina,6
9871824,False,Spalerosophis diadema,Al Wusta,OM,1349,2010/Spalerosophis_diadema/13548146.jpeg,Spalerosophis diadema,91
93150914,False,Bungarus fasciatus,Guangdong,CN,223,2021/Bungarus_fasciatus/154347267.jpg,Bungarus fasciatus,17
64020669,False,Pareas carinatus,Daerah Istimewa Yogyakarta,ID,1094,2020/Pareas_carinatus/102851035.jpeg,Pareas carinatus,73
81544048,False,Naja naja,Kerala,IN,985,2021/Naja_naja/133764609.jpeg,Naja naja,64
106159856,False,Python bivittatus,Florida,US,1249,2022/Python_bivittatus/178285711.jpeg,Python bivittatus,84
38133391,False,Lycodon capucinus,Penang,MY,838,2020/Lycodon_capucinus/60562461.jpg,Lycodon capucinus,59
76577318,False,Hydrophis platurus,Oaxaca,MX,715,2021/Hydrophis_platurus/125253307.jpeg,Hydrophis platurus,50
19710643,False,Chrysopelea ornata,Surat Thani,TH,304,2018/Chrysopelea_ornata/30364955.jpg,Chrysopelea ornata,23
95140782,False,Fowlea flavipunctatus,Taiwan,TW,622,2021/Fowlea_flavipunctatus/157912969.jpg,Fowlea flavipunctatus,43
52463407,False,Indotyphlops braminus,Nuevo Leon,MX,742,2020/Indotyphlops_braminus/83401379.jpg,Indotyphlops braminus,54
42099130,False,Laticauda colubrina,Sabah,MY,778,2011/Laticauda_colubrina/66821272.jpg,Laticauda colubrina,55
60053316,False,Ophiophagus hannah,Calabarzon,PH,1049,2018/Ophiophagus_hannah/96001097.jpg,Ophiophagus hannah,69
57126496,False,Boiga cynodon,unknown,SG,150,2020/Boiga_cynodon/91096148.jpg,Boiga cynodon,11
34165585,False,Hydrophis platurus,Jalisco,MX,715,2019/Hydrophis_platurus/53735885.jpeg,Hydrophis platurus,50
91067085,False,Ophiophagus hannah,unknown,HK,1049,2021/Ophiophagus_hannah/150577008.jpeg,Ophiophagus hannah,69
72882649,False,Dendrelaphis pictus,Chiang Rai,TH,444,2016/Dendrelaphis_pictus/118912624.jpeg,Dendrelaphis pictus,34
37810559,False,Ptyas mucosa,Karnataka,IN,1245,2014/Ptyas_mucosa/60012032.jpeg,Ptyas mucosa,83
70079560,False,Laticauda colubrina,Phuket,TH,778,2021/Laticauda_colubrina/113859918.jpg,Laticauda colubrina,55
86307630,False,Xenopeltis unicolor,Songkhla,TH,1559,2021/Xenopeltis_unicolor/142161893.jpeg,Xenopeltis unicolor,97
100123566,False,Dendrelaphis tristis,Tamil Nadu,IN,450,2021/Dendrelaphis_tristis/167067156.jpeg,Dendrelaphis tristis,36
68218459,False,Dendrelaphis pictus,Central Kalimantan,ID,444,2021/Dendrelaphis_pictus/110402802.jpeg,Dendrelaphis pictus,34
9419377,False,Indotyphlops braminus,Western Cape,ZA,742,2017/Indotyphlops_braminus/12798949.jpg,Indotyphlops braminus,54
63168114,False,Trimeresurus albolabris,Tai Po,HK,1463,2020/Trimeresurus_albolabris/101334666.jpg,Trimeresurus albolabris,92
72239478,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2021/Psammodynastes_pulverulentus/117746606.jpeg,Psammodynastes pulverulentus,77
13708104,False,Spalerosophis diadema,Umm al Qaywayn,AE,1349,2018/Spalerosophis_diadema/20194129.jpg,Spalerosophis diadema,91
4751504,False,Ahaetulla prasina,West Java,ID,38,2016/Ahaetulla_prasina/5779062.jpeg,Ahaetulla prasina,6
93307545,False,Python bivittatus,Florida,US,1249,2013/Python_bivittatus/154629130.jpeg,Python bivittatus,84
95743022,False,Chrysopelea ornata,Changwat Udon Thani,TH,304,2021/Chrysopelea_ornata/158983921.jpeg,Chrysopelea ornata,23
86159362,False,Ptyas korros,Songkhla,TH,1243,2021/Ptyas_korros/141890914.jpeg,Ptyas korros,82
54032612,False,Ahaetulla oxyrhyncha,Karnataka,IN,37,2020/Ahaetulla_oxyrhyncha/85957874.jpeg,Ahaetulla oxyrhyncha,5
87564987,False,Sibynophis collaris,Assam,IN,1325,2017/Sibynophis_collaris/144381963.jpeg,Sibynophis collaris,88
103803127,True,Psammodynastes pulverulentus,Phetchaburi,TH,1173,2021/Psammodynastes_pulverulentus/173821371.jpeg,Psammodynastes pulverulentus,77
28103450,False,Ahaetulla prasina,Siem Reap,KH,38,2019/Ahaetulla_prasina/43786094.jpeg,Ahaetulla prasina,6
46204241,True,Elaphe taeniura,Taiwan,TW,545,2020/Elaphe_taeniura/73283207.jpg,Elaphe taeniura,38
62542833,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/100224204.jpeg,Protobothrops mucrosquamatus,76
69193073,False,Dendrelaphis tristis,Maharashtra,IN,450,2021/Dendrelaphis_tristis/112223653.jpeg,Dendrelaphis tristis,36
57326444,True,Psammodynastes pulverulentus,Tai Po,HK,1173,2020/Psammodynastes_pulverulentus/91429987.jpg,Psammodynastes pulverulentus,77
101310824,False,Dendrelaphis tristis,Tamil Nadu,IN,450,2019/Dendrelaphis_tristis/169185535.jpeg,Dendrelaphis tristis,36
30869042,False,Ahaetulla prasina,West Kalimantan,ID,38,2019/Ahaetulla_prasina/48253373.jpeg,Ahaetulla prasina,6
66521378,False,Ptyas mucosa,Karnataka,IN,1245,2020/Ptyas_mucosa/107254571.jpeg,Ptyas mucosa,83
3309084,False,Echis carinatus,Al Fujayrah,AE,521,2016/Echis_carinatus/3824442.JPG,Echis carinatus,37
102537050,False,Dendrelaphis pictus,West Java,ID,444,2021/Dendrelaphis_pictus/171428498.jpeg,Dendrelaphis pictus,34
39751175,False,Laticauda colubrina,Central Visayas,PH,778,2019/Laticauda_colubrina/63098750.jpg,Laticauda colubrina,55
42675035,False,Boiga cynodon,Johor,MY,150,2013/Boiga_cynodon/67750613.jpg,Boiga cynodon,11
80226444,False,Boiga trigonata,Chhattisgarh,IN,166,2021/Boiga_trigonata/131475765.jpeg,Boiga trigonata,15
66266375,False,Fowlea piscator,Dhaka,BD,624,2020/Fowlea_piscator/106785588.jpg,Fowlea piscator,44
24258575,False,Indotyphlops braminus,Texas,US,742,2019/Indotyphlops_braminus/37514753.jpg,Indotyphlops braminus,54
10579988,False,Dendrelaphis pictus,Sabah,MY,444,2018/Dendrelaphis_pictus/14746002.jpeg,Dendrelaphis pictus,34
33361950,False,Boiga siamensis,Binh Phuoc,VN,165,2018/Boiga_siamensis/52394432.jpg,Boiga siamensis,14
65881248,False,Indotyphlops braminus,Karnataka,IN,742,2020/Indotyphlops_braminus/106113008.jpg,Indotyphlops braminus,54
54030053,False,Gonyosoma oxycephalum,Phangnga,TH,655,2015/Gonyosoma_oxycephalum/85953429.jpeg,Gonyosoma oxycephalum,46
89340864,False,Indotyphlops braminus,Veracruz,MX,742,2021/Indotyphlops_braminus/147523939.jpeg,Indotyphlops braminus,54
66426946,False,Trimeresurus albolabris,unknown,HK,1463,2020/Trimeresurus_albolabris/107083782.jpg,Trimeresurus albolabris,92
99192957,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/165305599.jpg,Ahaetulla prasina,6
66416889,False,Ptyas mucosa,Karnataka,IN,1245,2020/Ptyas_mucosa/107065972.jpeg,Ptyas mucosa,83
17242588,False,Rhabdophis subminiatus,Guangdong,CN,1276,2018/Rhabdophis_subminiatus/26153116.jpeg,Rhabdophis subminiatus,87
65155100,False,Indotyphlops braminus,California,US,742,2020/Indotyphlops_braminus/104826559.jpg,Indotyphlops braminus,54
101675339,False,Lycodon capucinus,Central and Western,HK,838,2021/Lycodon_capucinus/169813933.jpeg,Lycodon capucinus,59
84665660,False,Indotyphlops braminus,Karnataka,IN,742,2020/Indotyphlops_braminus/139179424.jpeg,Indotyphlops braminus,54
26338224,False,Trimeresurus purpureomaculatus,Kedah,MY,1479,2016/Trimeresurus_purpureomaculatus/40890261.jpeg,Trimeresurus purpureomaculatus,95
4978250,False,Chrysopelea ornata,Phetchaburi,TH,304,2016/Chrysopelea_ornata/6076160.jpg,Chrysopelea ornata,23
6399049,False,Ptyas korros,Daerah Istimewa Yogyakarta,ID,1243,2012/Ptyas_korros/8071111.jpeg,Ptyas korros,82
3933748,False,Gloydius himalayanus,Uttarakhand,IN,646,2016/Gloydius_himalayanus/4631026.jpeg,Gloydius himalayanus,45
68828661,False,Indotyphlops braminus,Alabama,US,742,2021/Indotyphlops_braminus/111545883.jpeg,Indotyphlops braminus,54
104568757,False,Ptyas korros,Phra Nakhon Si Ayutthaya,TH,1243,2022/Ptyas_korros/175244902.jpg,Ptyas korros,82
48676362,False,Ptyas mucosa,Rajasthan,IN,1245,2019/Ptyas_mucosa/77246668.jpg,Ptyas mucosa,83
17243961,False,Pareas carinatus,Guangdong,CN,1094,2018/Pareas_carinatus/26152754.jpeg,Pareas carinatus,73
33744261,False,Oligodon arnensis,Rajasthan,IN,1030,2017/Oligodon_arnensis/53031089.jpeg,Oligodon arnensis,65
9567528,False,Rhabdophis subminiatus,Central Java,ID,1276,2017/Rhabdophis_subminiatus/13059415.jpeg,Rhabdophis subminiatus,87
78608309,False,Pareas margaritophorus,Sha Tin,HK,1101,2021/Pareas_margaritophorus/128666612.jpeg,Pareas margaritophorus,74
81333137,False,Naja naja,Karnataka,IN,985,2020/Naja_naja/133394033.jpeg,Naja naja,64
21957552,False,Daboia russelii,Central,LK,415,2019/Daboia_russelii/34029307.jpg,Daboia russelii,30
85729051,False,Rhabdophis subminiatus,Attapu,LA,1276,2021/Rhabdophis_subminiatus/141104732.jpg,Rhabdophis subminiatus,87
72511315,False,Pareas margaritophorus,Wong Tai Sin,HK,1101,2021/Pareas_margaritophorus/118236684.jpg,Pareas margaritophorus,74
95042468,False,Fowlea flavipunctatus,Nakhon Ratchasima,TH,622,2005/Fowlea_flavipunctatus/157735129.jpeg,Fowlea flavipunctatus,43
81900810,False,Psammophis schokari,Ash Shariqah,AE,1190,2021/Psammophis_schokari/134364801.jpeg,Psammophis schokari,78
34728492,False,Trimeresurus albolabris,Wanchai,HK,1463,2019/Trimeresurus_albolabris/54692470.jpeg,Trimeresurus albolabris,92
16578035,False,Ahaetulla prasina,Terengganu,MY,38,2018/Ahaetulla_prasina/24970702.jpg,Ahaetulla prasina,6
86129361,False,Ahaetulla oxyrhyncha,Tamil Nadu,IN,37,2021/Ahaetulla_oxyrhyncha/141838109.jpeg,Ahaetulla oxyrhyncha,5
35860687,False,Naja naja,Tamil Nadu,IN,985,2019/Naja_naja/56602063.jpg,Naja naja,64
8462438,False,Hydrophis platurus,New South Wales,AU,715,2015/Hydrophis_platurus/11280310.jpg,Hydrophis platurus,50
86848156,False,Sibynophis subpunctatus,Telangana,IN,1328,2021/Sibynophis_subpunctatus/143145137.jpeg,Sibynophis subpunctatus,89
62622465,False,Ptyas dhumnades,Taiwan,TW,1241,2020/Ptyas_dhumnades/100365590.jpg,Ptyas dhumnades,81
61275553,False,Fowlea piscator,Tamil Nadu,IN,624,2020/Fowlea_piscator/98036267.jpeg,Fowlea piscator,44
99298230,False,Rhabdophis subminiatus,Guangdong,CN,1276,2021/Rhabdophis_subminiatus/165503030.jpg,Rhabdophis subminiatus,87
64703111,False,Dendrelaphis pictus,Bangka-Belitung Islands,ID,444,2013/Dendrelaphis_pictus/104064817.jpg,Dendrelaphis pictus,34
101168259,False,Pareas carinatus,West Java,ID,1094,2021/Pareas_carinatus/168918988.jpeg,Pareas carinatus,73
27314107,False,Calamaria septentrionalis,Zhejiang Sheng,CN,241,2019/Calamaria_septentrionalis/42485536.jpg,Calamaria septentrionalis,19
52449617,False,Lycodon aulicus,Maharashtra,IN,836,2015/Lycodon_aulicus/83380860.jpeg,Lycodon aulicus,58
106387802,True,Ahaetulla nasuta,Sabaragamuwa,LK,36,2022/Ahaetulla_nasuta/178706516.jpeg,Ahaetulla nasuta,4
45238883,False,Chrysopelea ornata,Penang,MY,304,2020/Chrysopelea_ornata/71728526.jpg,Chrysopelea ornata,23
105303741,False,Ptyas mucosa,Kerala,IN,1245,2022/Ptyas_mucosa/176657436.jpeg,Ptyas mucosa,83
34978848,False,Hypnale hypnale,Central,LK,721,2018/Hypnale_hypnale/55120346.jpg,Hypnale hypnale,52
61473582,False,Fowlea piscator,Maharashtra,IN,624,2020/Fowlea_piscator/98376452.jpeg,Fowlea piscator,44
92644803,False,Oligodon cinereus,Yuen Long,HK,1034,2020/Oligodon_cinereus/153431491.jpeg,Oligodon cinereus,66
95936454,False,Lycodon capucinus,Tai Po,HK,838,2021/Lycodon_capucinus/159326795.jpeg,Lycodon capucinus,59
102156829,False,Ahaetulla prasina,unknown,SG,38,2021/Ahaetulla_prasina/170714030.jpeg,Ahaetulla prasina,6
92666992,True,Sinomicrurus macclellandi,unknown,HK,1338,2021/Sinomicrurus_macclellandi/153469800.jpg,Sinomicrurus macclellandi,90
75032045,False,Lycodon capucinus,unknown,PH,838,2021/Lycodon_capucinus/122705233.jpeg,Lycodon capucinus,59
81586517,False,Oligodon taeniolatus,Kerala,IN,1045,2021/Oligodon_taeniolatus/133829861.jpeg,Oligodon taeniolatus,68
95663407,False,Boiga trigonata,Tamil Nadu,IN,166,2015/Boiga_trigonata/158836406.jpg,Boiga trigonata,15
38426603,False,Ahaetulla prasina,Daerah Istimewa Yogyakarta,ID,38,2020/Ahaetulla_prasina/61068803.jpeg,Ahaetulla prasina,6
94187472,False,Boiga multomaculata,Guangdong,CN,161,2021/Boiga_multomaculata/156215488.jpg,Boiga multomaculata,13
99635545,False,Dendrelaphis pictus,Johor,MY,444,2021/Dendrelaphis_pictus/166135407.jpeg,Dendrelaphis pictus,34
347407,False,Dendrelaphis pictus,Tripura,IN,444,2013/Dendrelaphis_pictus/432748.jpg,Dendrelaphis pictus,34
40345821,False,Trimeresurus albolabris,West Java,ID,1463,2019/Trimeresurus_albolabris/64082426.jpeg,Trimeresurus albolabris,92
61384186,False,Ahaetulla mycterizans,unknown,SG,35,2020/Ahaetulla_mycterizans/98223625.jpg,Ahaetulla mycterizans,3
19825215,False,Echis carinatus,Khuzestan,IR,521,2019/Echis_carinatus/30559871.jpeg,Echis carinatus,37
47240777,False,Lycodon travancoricus,Kerala,IN,856,2020/Lycodon_travancoricus/74923419.jpeg,Lycodon travancoricus,61
88478826,False,Chrysopelea paradisi,Northern Mindanao,PH,305,2021/Chrysopelea_paradisi/145987968.jpg,Chrysopelea paradisi,24
37226393,True,Craspedocephalus malabaricus,Goa,IN,351,2019/Craspedocephalus_malabaricus/58981050.jpeg,Craspedocephalus malabaricus,29
103241689,False,Coelognathus radiatus,Yuen Long,HK,315,2021/Coelognathus_radiatus/172961856.jpeg,Coelognathus radiatus,27
5673607,False,Coelognathus radiatus,unknown,HK,315,2011/Coelognathus_radiatus/7025826.jpg,Coelognathus radiatus,27
87517458,False,Coelognathus helena,Karnataka,IN,314,2015/Coelognathus_helena/144304076.jpg,Coelognathus helena,26
65565602,False,Bungarus fasciatus,West Java,ID,223,2020/Bungarus_fasciatus/105555552.jpeg,Bungarus fasciatus,17
39312697,False,Trimeresurus albolabris,Guangdong,CN,1463,2020/Trimeresurus_albolabris/62352737.jpg,Trimeresurus albolabris,92
64152728,False,Python bivittatus,Florida,US,1249,2018/Python_bivittatus/103092982.jpg,Python bivittatus,84
12941442,False,Ptyas mucosa,Central and Western,HK,1245,2018/Ptyas_mucosa/18807163.jpg,Ptyas mucosa,83
82342335,False,Dendrelaphis pictus,Loungnamtha,LA,444,2010/Dendrelaphis_pictus/135134935.jpg,Dendrelaphis pictus,34
59353869,False,Ahaetulla prasina,unknown,SG,38,2020/Ahaetulla_prasina/94828727.jpeg,Ahaetulla prasina,6
76987015,False,Laticauda colubrina,Taiwan,TW,778,2021/Laticauda_colubrina/125903303.jpeg,Laticauda colubrina,55
65933708,False,Trimeresurus albolabris,Guangdong,CN,1463,2019/Trimeresurus_albolabris/106203965.jpeg,Trimeresurus albolabris,92
89204957,False,Coelognathus helena,Chhattisgarh,IN,314,2019/Coelognathus_helena/147284887.jpeg,Coelognathus helena,26
68754561,False,Ovophis monticola,Chiang Mai,TH,1059,2020/Ovophis_monticola/111409561.jpg,Ovophis monticola,72
103032047,False,Python bivittatus,Florida,US,1249,2021/Python_bivittatus/172353629.jpg,Python bivittatus,84
103129908,False,Chrysopelea ornata,Yunnan,CN,304,2020/Chrysopelea_ornata/172539721.jpg,Chrysopelea ornata,23
75339861,False,Indotyphlops braminus,Alabama,US,742,2021/Indotyphlops_braminus/123241914.jpg,Indotyphlops braminus,54
93158255,False,Gloydius himalayanus,Uttarakhand,IN,646,2021/Gloydius_himalayanus/154359704.jpeg,Gloydius himalayanus,45
46922876,False,Chrysopelea ornata,Changwat Udon Thani,TH,304,2020/Chrysopelea_ornata/74417242.jpeg,Chrysopelea ornata,23
5372380,False,Rhabdophis subminiatus,West Java,ID,1276,2016/Rhabdophis_subminiatus/6592854.jpeg,Rhabdophis subminiatus,87
72895012,False,Hydrophis platurus,Veraguas,PA,715,2021/Hydrophis_platurus/118933110.jpeg,Hydrophis platurus,50
48999184,False,Xenopeltis unicolor,Kuala Lumpur,MY,1559,2009/Xenopeltis_unicolor/77772779.jpeg,Xenopeltis unicolor,97
54844090,False,Boiga multomaculata,Guangdong,CN,161,2020/Boiga_multomaculata/87288845.jpeg,Boiga multomaculata,13
67006623,False,Fowlea flavipunctatus,Chachoengsao,TH,622,2020/Fowlea_flavipunctatus/108153267.jpeg,Fowlea flavipunctatus,43
45340824,False,Ahaetulla prasina,Chon Buri,TH,38,2018/Ahaetulla_prasina/71894656.jpeg,Ahaetulla prasina,6
70150668,False,Gonyosoma oxycephalum,Sabah,MY,655,2017/Gonyosoma_oxycephalum/113985502.jpg,Gonyosoma oxycephalum,46
39387534,False,Bungarus fasciatus,West Java,ID,223,2020/Bungarus_fasciatus/62480797.jpeg,Bungarus fasciatus,17
1866067,True,Craspedocephalus gramineus,Maharashtra,IN,349,2015/Craspedocephalus_gramineus/2271175.jpg,Craspedocephalus gramineus,28
65923486,False,Ahaetulla prasina,Daerah Istimewa Yogyakarta,ID,38,2020/Ahaetulla_prasina/106183311.jpg,Ahaetulla prasina,6
35366670,False,Coelognathus radiatus,Hai Phong,VN,315,2019/Coelognathus_radiatus/55761117.jpeg,Coelognathus radiatus,27
86070421,False,Indotyphlops braminus,Guanacaste,CR,742,2021/Indotyphlops_braminus/141725270.jpg,Indotyphlops braminus,54
99948000,False,Indotyphlops braminus,California,US,742,2021/Indotyphlops_braminus/166733343.jpg,Indotyphlops braminus,54
72515135,False,Coelognathus helena,Tamil Nadu,IN,314,2020/Coelognathus_helena/118243687.jpeg,Coelognathus helena,26
63613086,False,Ahaetulla prasina,unknown,SG,38,2020/Ahaetulla_prasina/102122735.jpg,Ahaetulla prasina,6
99675209,False,Fowlea piscator,Tamil Nadu,IN,624,2021/Fowlea_piscator/166211462.jpeg,Fowlea piscator,44
21696743,False,Indotyphlops braminus,Johor,MY,742,2019/Indotyphlops_braminus/33596531.jpg,Indotyphlops braminus,54
94299951,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/156415280.jpg,Ahaetulla prasina,6
30354810,False,Dendrelaphis pictus,West Java,ID,444,2019/Dendrelaphis_pictus/47420007.jpeg,Dendrelaphis pictus,34
5321874,False,Trimeresurus albolabris,Daerah Istimewa Yogyakarta,ID,1463,2016/Trimeresurus_albolabris/6581098.jpeg,Trimeresurus albolabris,92
16383746,False,Python molurus,Chhattisgarh,IN,1252,2018/Python_molurus/24638771.jpeg,Python molurus,85
33099025,False,Gonyosoma oxycephalum,Pahang,MY,655,2016/Gonyosoma_oxycephalum/51956795.jpg,Gonyosoma oxycephalum,46
106419873,False,Lycodon capucinus,Samut Sakhon,TH,838,2022/Lycodon_capucinus/178767062.jpg,Lycodon capucinus,59
